"model","check","status","evidence"
"national_environment_spde_presence","checkpoint_dimensions","PASS","1307x1000; ids=1307"
"national_environment_spde_presence","finite_predictive_draws","PASS","non-finite=0"
"national_environment_spde_presence","APredictor_projection","PASS","min response correlation=0.99914; min eta correlation=0.99918"
"national_environment_spde_presence","candidate_score_recalculation","PASS","maximum absolute difference=4.9960036108132e-16"
"national_environment_spde_presence","prevalence_recalculation","PASS","observed=0.49766; predicted=0.519188"
"national_environment_spde_intensity","checkpoint_dimensions","PASS","1307x1000; ids=1307"
"national_environment_spde_intensity","finite_predictive_draws","PASS","non-finite=0"
"national_environment_spde_intensity","APredictor_projection","PASS","min response correlation=0.99949; min eta correlation=0.99949"
"national_environment_year_spde_phenology","checkpoint_dimensions","PASS","1307x1000; ids=1307"
"national_environment_year_spde_phenology","finite_predictive_draws","PASS","non-finite=0"
"national_environment_year_spde_phenology","APredictor_projection","PASS","min response correlation=1; min eta correlation=1"
"common_support_environment_spde_presence","checkpoint_dimensions","PASS","584x1000; ids=584"
"common_support_environment_spde_presence","finite_predictive_draws","PASS","non-finite=0"
"common_support_environment_spde_presence","APredictor_projection","PASS","min response correlation=0.9996; min eta correlation=0.99941"
"common_support_environment_spde_presence","candidate_score_recalculation","PASS","maximum absolute difference=4.9960036108132e-16"
"common_support_environment_spde_presence","prevalence_recalculation","PASS","observed=0.737443; predicted=0.745001"
"common_support_environment_spde_bombus_presence","checkpoint_dimensions","PASS","584x1000; ids=584"
"common_support_environment_spde_bombus_presence","finite_predictive_draws","PASS","non-finite=0"
"common_support_environment_spde_bombus_presence","APredictor_projection","PASS","min response correlation=0.9997; min eta correlation=0.99976"
"common_support_environment_spde_bombus_presence","candidate_score_recalculation","PASS","maximum absolute difference=4.9960036108132e-16"
"common_support_environment_spde_bombus_presence","prevalence_recalculation","PASS","observed=0.737443; predicted=0.741548"
